axis,seed,space,envelope_width,support_tol_rel_rho,tr_Jx,min_eig_Jx,Jx_eig_asc,Jx_fro,Bv_sv_abs,rank_rel_at_ratio,rank_abs_at_same_absolute_value,rank_abs_at_backward_tol,backward_rank_tol,map_support_dim,map_rho_values,k0_singular_values,envelope_saturated,state_residual_rel_max,n_physical_rows,n_pose_cols,n_map_cols,work_rhs_solves,pair,declared_E_dim,loss_residual_fro,backward_scaled_residual,rank_drop_actual,rank_drop_predicted,t5b_matches,fixture,map_retention_min_rho,relative_gate_tol,relative_only_gate_pass,absolute_pose_gate_threshold,absolute_pose_gate_pass,pose_Jx_min_singular_value,false_assurance_relative_only,eps_param,full_ls_risk,truncated_risk,truncation_better_analytic,relative_map_gate_tol,residual_gate_threshold,relative_or_residual_gate_not_computed,bias_aware_criterion,residual_relative_to_pose_error,pose_bias_c_star,residual_only_gate_pass,absolute_error_gate_threshold,absolute_error_gate_pass,false_assurance_residual_only,noise_scale,psd_gate,shared_map_stack_ge_sum_gate,independent_map_visible_gate,false_assurance_independent_map,J_per_frame_fro,J_per_frame_min_eig,sum_J_min_eig,sum_J_fro,J_stack_min_eig,J_stack_fro,min_eig_stack_minus_sum,fro_gap,J_stack_eig,J_sum_eig,lambda_x,certification_gap_tol,greedy_logdet,pair_logdet,exhaustive_logdet,random_best_logdet,greedy_subset,pair_subset,exhaustive_subset,random_best_subset,greedy_optimality_gap,pair_optimality_gap,greedy_certified_optimal,pair_certified_optimal,evaluation_counts,raw_random_rows
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,0.01,1e-06,8.052467340046439,8.052467340046439,8.134047051740886,8.134047051740886,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.081579711694447,0.081579711694447,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.774524726026433}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.849117062986894}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.69671167135137}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.06709762282097}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.134047051740886}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.479254189471847}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.3288187210712294}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.21805795014491}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.443027847920925}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.590574087700933}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.7674063489826395}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.775031105925025}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,0.01,0.001,8.052467340046439,8.052467340046439,8.134047051740886,8.134047051740886,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.081579711694447,0.081579711694447,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.774524726026433}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.849117062986894}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.69671167135137}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.06709762282097}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.134047051740886}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.479254189471847}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.3288187210712294}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.21805795014491}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.443027847920925}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.590574087700933}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.7674063489826395}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.775031105925025}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,0.01,1e-09,8.374259584732133,8.374259584732133,8.374259584732133,8.364190083323772,"[3, 1, 5]","[1, 3, 5]","[1, 3, 5]","[0, 1, 3]",0.0,0.0,True,True,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 8.051306572730056}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.819678574702625}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 8.076782952893561}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.364190083323772}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.20542877916401}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.872553354716594}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.5824206512742975}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.394103837870354}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.734765385062829}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.581712935606606}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 8.039279598982427}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.813844558505465}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,0.01,1e-06,8.374259584732133,8.374259584732133,8.374259584732133,8.364190083323772,"[3, 1, 5]","[1, 3, 5]","[1, 3, 5]","[0, 1, 3]",0.0,0.0,True,True,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 8.051306572730056}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.819678574702625}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 8.076782952893561}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.364190083323772}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.20542877916401}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.872553354716594}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.5824206512742975}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.394103837870354}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.734765385062829}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.581712935606606}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 8.039279598982427}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.813844558505465}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,0.01,0.001,8.374259584732133,8.374259584732133,8.374259584732133,8.364190083323772,"[3, 1, 5]","[1, 3, 5]","[1, 3, 5]","[0, 1, 3]",0.0,0.0,True,True,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 8.051306572730056}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.819678574702625}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 8.076782952893561}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.364190083323772}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.20542877916401}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.872553354716594}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.5824206512742975}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.394103837870354}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.734765385062829}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.581712935606606}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 8.039279598982427}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.813844558505465}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.1,1e-09,8.041758361642456,8.041758361642456,8.126301036777797,8.126301036777797,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.08454267513534042,0.08454267513534042,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.762805161511981}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.846804009758841}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.684574726762431}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.050999865363547}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.126301036777797}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.465421056304354}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.323259202498335}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.226210594200772}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.44517241621311}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.596442455021492}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.756330993396086}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.765130050781929}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.1,1e-06,8.041758361642456,8.041758361642456,8.126301036777797,8.126301036777797,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.08454267513534042,0.08454267513534042,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.762805161511981}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.846804009758841}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.684574726762431}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.050999865363547}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.126301036777797}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.465421056304354}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.323259202498335}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.226210594200772}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.44517241621311}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.596442455021492}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.756330993396086}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.765130050781929}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.1,0.001,8.041758361642456,8.041758361642456,8.126301036777797,8.126301036777797,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.08454267513534042,0.08454267513534042,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.762805161511981}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.846804009758841}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.684574726762431}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.050999865363547}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.126301036777797}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.465421056304354}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.323259202498335}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.226210594200772}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.44517241621311}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.596442455021492}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.756330993396086}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.765130050781929}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,0.1,1e-09,8.01568779990394,8.01568779990394,8.09199311340252,8.09199311340252,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.07630531349857961,0.07630531349857961,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.720931196354895}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.8051084963525685}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.647507158217584}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.015653846184131}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.09199311340252}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.423396958585357}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.270755935268067}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.168573342641509}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.388144090706598}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.557481968679381}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.719759263585477}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.727885897153243}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,0.1,1e-06,8.01568779990394,8.01568779990394,8.09199311340252,8.09199311340252,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.07630531349857961,0.07630531349857961,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.720931196354895}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.8051084963525685}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.647507158217584}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.015653846184131}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.09199311340252}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.423396958585357}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.270755935268067}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.168573342641509}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.388144090706598}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.557481968679381}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.719759263585477}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.727885897153243}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,0.1,0.001,8.01568779990394,8.01568779990394,8.09199311340252,8.09199311340252,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.07630531349857961,0.07630531349857961,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.720931196354895}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 7.8051084963525685}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.647507158217584}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.015653846184131}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.09199311340252}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.423396958585357}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.270755935268067}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.168573342641509}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.388144090706598}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.557481968679381}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.719759263585477}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 7.727885897153243}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,0.1,1e-09,8.323489177196558,8.386968983582225,8.386968983582225,8.386968983582225,"[5, 4, 1]","[0, 1, 5]","[0, 1, 5]","[0, 1, 5]",0.06347980638566675,0.0,False,True,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.877215414157862}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.104391654440205}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.874593335497818}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.210672670739758}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.386968983582225}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.42669656648971}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.65619929493638}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.757873722592874}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.974440949465675}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.854011377185088}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.846941261057581}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.03581562350713}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,0.1,1e-06,8.323489177196558,8.386968983582225,8.386968983582225,8.386968983582225,"[5, 4, 1]","[0, 1, 5]","[0, 1, 5]","[0, 1, 5]",0.06347980638566675,0.0,False,True,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.877215414157862}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.104391654440205}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.874593335497818}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.210672670739758}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.386968983582225}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.42669656648971}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.65619929493638}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.757873722592874}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.974440949465675}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.854011377185088}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.846941261057581}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.03581562350713}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,0.1,0.001,8.323489177196558,8.386968983582225,8.386968983582225,8.386968983582225,"[5, 4, 1]","[0, 1, 5]","[0, 1, 5]","[0, 1, 5]",0.06347980638566675,0.0,False,True,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.877215414157862}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.104391654440205}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.874593335497818}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.210672670739758}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.386968983582225}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.42669656648971}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.65619929493638}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.757873722592874}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.974440949465675}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.854011377185088}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.846941261057581}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.03581562350713}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,1e-09,8.253494934118999,8.253494934118999,8.329415216582746,8.329415216582746,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.0759202824637466,0.0759202824637466,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.991837180360359}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.072534349705144}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.937923085364995}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.257407611128599}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.329415216582746}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.731997383742602}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.617437215711581}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.57525540937448}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.771709612355704}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.854167526584863}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.979635947480092}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.013950354694062}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,1e-06,8.253494934118999,8.253494934118999,8.329415216582746,8.329415216582746,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.0759202824637466,0.0759202824637466,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.991837180360359}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.072534349705144}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.937923085364995}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.257407611128599}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.329415216582746}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.731997383742602}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.617437215711581}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.57525540937448}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.771709612355704}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.854167526584863}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.979635947480092}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.013950354694062}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,0.001,8.253494934118999,8.253494934118999,8.329415216582746,8.329415216582746,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.0759202824637466,0.0759202824637466,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.991837180360359}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.072534349705144}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.937923085364995}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.257407611128599}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.329415216582746}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.731997383742602}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.617437215711581}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.57525540937448}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.771709612355704}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.854167526584863}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.979635947480092}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.013950354694062}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,1.0,1e-09,8.253109400325808,8.253109400325808,8.31510726082484,8.31510726082484,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.06199786049903189,0.06199786049903189,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.984410444486983}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.056419583668141}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.942833217774714}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.250816256404876}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.31510726082484}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.74154136681069}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.628237491831735}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.573601036080582}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.767218038817725}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.851614578686545}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.976692918436072}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.008630745407244}]"
A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,1.0,1e-06,8.253109400325808,8.253109400325808,8.31510726082484,8.31510726082484,"[5, 3, 1]","[3, 5, 1]","[0, 1, 5]","[0, 1, 5]",0.06199786049903189,0.06199786049903189,False,False,"{'greedy': 21, 'pair_lookahead': 34, 'exhaustive': 56, 'random_best_of_12': 12}","[{'seed': 401, 'subset': [0, 3, 7], 'logdet': 7.984410444486983}, {'seed': 402, 'subset': [0, 5, 7], 'logdet': 8.056419583668141}, {'seed': 403, 'subset': [2, 3, 4], 'logdet': 7.942833217774714}, {'seed': 404, 'subset': [0, 1, 3], 'logdet': 8.250816256404876}, {'seed': 405, 'subset': [0, 1, 5], 'logdet': 8.31510726082484}, {'seed': 406, 'subset': [3, 6, 7], 'logdet': 7.74154136681069}, {'seed': 407, 'subset': [1, 2, 6], 'logdet': 7.628237491831735}, {'seed': 408, 'subset': [2, 4, 7], 'logdet': 7.573601036080582}, {'seed': 409, 'subset': [1, 4, 7], 'logdet': 7.767218038817725}, {'seed': 410, 'subset': [2, 5, 7], 'logdet': 7.851614578686545}, {'seed': 411, 'subset': [0, 2, 3], 'logdet': 7.976692918436072}, {'seed': 412, 'subset': [4, 5, 6], 'logdet': 8.008630745407244}]"
